,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
10,5.49520072305994,-75.22325023047696,1,2201.284423828125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.763,PENSILVANIA,POINT (-75.22325023047696 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.457053150282327,49.09870115826169,61.01046315065975,0.362054300818996,14.107047161504376,0.4762817343924936,4.368987514336588,0.2869089898805894,1.5719435928293986,0.3964652031732125
11,5.288790466649684,-75.21427587150261,0,1552.51953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.288790466649684),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.114854829276752,37.46209574109659,73.1366319849799,2.69903715254794,12.226984941824025,10.776492684256723,12.593872125423974,0.9999861290675882,3.3677142697996305,12.04245592251796
12,5.315713543572761,-75.21427587150261,0,2307.399169921875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.389374679323403,38.281641045368175,71.15412225955065,3.7152135378303024,9.722937430889024,9.016352282088294,10.161522820532207,2.6833616599711854,4.651713031724644,10.957627421153502
13,5.369559697418914,-75.21427587150261,0,2431.4375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.729324189551626,40.53896996038501,67.41339599136862,2.5099384769154054,6.195319309245226,6.038297757757633,6.8006642765116005,2.706438960843278,3.3676339795913783,8.88314876672947
14,5.378534056393273,-75.21427587150261,0,2686.937255859375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.496738377609564,40.98820186844299,66.821747518074,2.3087396690152877,5.999477718383187,5.869298131669694,6.608388398878329,3.253093570317908,3.5844421174060987,7.903903943437708
15,5.40545713331635,-75.21427587150261,1,1847.496948242188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.97478103316039,42.44827573120394,65.106338637769,0.671990447149584,6.385821272635191,5.852593460250134,6.919957381360841,4.405379920414923,3.79908722815193,5.010541204811521
16,5.432380210239427,-75.21427587150261,0,1442.510009765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.623435355381798,44.06363502476593,63.48581640155903,2.306296145826245,7.967953465808304,4.161289557308407,8.154672842478467,2.4080822141323,4.263236828980492,2.3799038429280324
17,5.450328928188145,-75.21427587150261,0,1448.0791015625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.44792956799297,45.21865924239498,62.461847997393726,2.899449678187656,9.4120189115122,3.444911818553943,6.389533063838721,2.34398328000116,3.5671576321997733,1.6126570512224327
18,5.459303287162504,-75.21427587150261,0,1308.959594726562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.37284923785172,45.817858412832365,61.96762543005768,2.4601113165192587,10.204040386783852,2.8633540744072574,5.565643450316765,2.5223320789385757,3.218194289212557,1.612632930407446
19,5.468277646136863,-75.21427587150261,1,1543.787841796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.304681493693543,46.43077379577595,61.485626949705214,1.7024771749021084,11.029524078735642,2.276246692139112,4.806791919202795,2.7752428836387253,2.302890863238433,1.630271513933966
20,5.477252005111222,-75.21427587150261,0,1413.614624023438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.242516664676508,47.0568694335727,61.016142250429866,0.8802001033834289,11.881497530006252,1.9608385516277085,4.150389313516536,2.499083520789412,1.496812829261024,2.032528344098905
21,5.486226364085581,-75.21427587150261,1,2485.383056640625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.5445,PENSILVANIA,POINT (-75.21427587150261 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.185593493496853,47.69562628144985,60.55946237062448,0.8016841336006282,12.75465353004635,1.0339431402199577,3.65210017849601,1.6946526021492725,0.7215332609405896,1.593712353516012
22,5.49520072305994,-75.21427587150261,1,2836.948486328125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.5445,PENSILVANIA,POINT (-75.21427587150261 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.13327092715653,48.346542500459655,60.115879132568,0.8314056527994894,13.644926190762002,0.5336764459648946,3.382537706304094,1.0215662678122444,0.6960669094467267,0.8871662830415009
23,5.5041750820342985,-75.21427587150261,0,3013.454833984375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.5445,PENSILVANIA,POINT (-75.21427587150261 5.5041750820342985),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.08500590908521,49.00913360788343,59.68568453919279,1.051286336412409,14.54917371519783,1.2119543062494598,3.396602466604968,0.1112824432920261,1.1764466321136733,0.4006294198735478
24,5.270841748700966,-75.20530151252825,0,2458.8447265625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.270841748700966),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.597447909061835,36.06434483918407,73.3553354323591,2.845043119698539,13.610460861758575,11.600747965536431,13.902559781334734,0.2311926268347913,4.574846441311071,12.307720243984864
25,5.279816107675325,-75.20530151252825,0,2251.052978515625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.2865026298305,36.26782326652651,73.08815937982419,2.126353028124475,12.686556817666334,10.816190517996462,12.996142124365289,0.5667803640033288,4.2157865192842365,11.712743581757344
26,5.378534056393273,-75.20530151252825,0,1279.577270507812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.9115242233109,40.10859094242599,66.02075296324709,1.3152585743101124,5.014039132240238,4.880297698232569,5.6233181738437805,2.807962604613542,3.1390245232992093,7.762361268289712
27,5.423405851265068,-75.20530151252825,0,992.55078125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.3042352056742,42.68139313079137,63.178488258369775,1.78573264387857,6.563113849868286,3.758196608249049,6.971780570563363,3.0417313336366525,3.567308409022365,2.817013902135527
28,5.432380210239427,-75.20530151252825,0,2506.336669921875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.22424509515943,43.24669436106143,62.64225743449979,1.3211227641525491,7.255074212420423,3.235777889989272,7.614288597436481,2.8536908424232004,3.4778506798845155,1.8565276493607727
29,5.441354569213786,-75.20530151252825,0,2522.36181640625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.152966609902702,43.82742780243541,62.11742935661876,1.5144342697431137,8.011826345501731,2.9678437901577364,6.853784334003552,2.7371026986075138,2.89709209858003,0.9743941908541376
30,5.459303287162504,-75.20530151252825,1,2465.796142578125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.031431778822263,45.03278739040107,61.10315035384853,2.1272732257822358,9.657677978687524,3.3850609135855434,5.0284407789229295,2.432759188443608,2.6239265671085104,0.6192562058220049
31,5.468277646136863,-75.20530151252825,0,2343.914794921875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.97919900723905,45.65625475114877,60.614291409462176,1.5951408408380454,10.526104071632012,2.587886701913477,4.174694878844845,2.3012851677743718,2.0349979198175854,0.6638802233214274
32,5.477252005111222,-75.20530151252825,0,2340.439208984375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.93162705871617,46.29283807133891,60.13801824540527,0.6486935392122273,11.41571771966098,1.6082923730078909,3.398884246864687,2.043752923508603,1.03893568507748,1.383530436423852
33,5.486226364085581,-75.20530151252825,0,2716.654541015625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.326,PENSILVANIA,POINT (-75.20530151252825 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.888107515610425,46.942003755073024,59.67463221005672,0.5373582198572645,12.321930706041517,0.6838659768740004,2.768502077374497,2.1823536242224755,0.0894342747606189,2.268317739280452
34,5.49520072305994,-75.20530151252825,0,2687.042236328125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.326,PENSILVANIA,POINT (-75.20530151252825 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.84813145182953,47.60323704778936,59.22443580004587,1.4657168717071447,13.241335383387336,0.5834059767369756,2.4017524507818933,1.5017527639856676,0.5500837937535847,1.6030088966464298
35,5.5041750820342985,-75.20530151252825,0,2501.127197265625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.326,PENSILVANIA,POINT (-75.20530151252825 5.5041750820342985),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.81127027272301,48.276042084655245,58.78773203457816,0.7281206187376814,14.171364446924418,1.4848144446949785,2.4215382241076204,0.8447858710128275,0.184444302751244,0.8810324666912948
36,5.270841748700966,-75.1963271535539,0,2037.374267578125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1963271535539 5.270841748700966),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.690786839509583,35.08939934927696,72.69672007201515,2.3925294670682185,13.280212391556628,11.036888093896058,13.530406777760833,0.17751975570428,3.899385242713008,11.546497698778538
37,5.279816107675325,-75.1963271535539,0,1687.8955078125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1963271535539 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.327195562884714,35.298512455487845,72.37008128936745,1.466744152635194,12.331595578116676,10.209099288512054,12.597674355079375,0.0474375907962391,3.3434115240243303,10.91009887173974
38,5.333662261521479,-75.1963271535539,0,1134.7255859375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1963271535539 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.523309559895948,37.09612967149253,68.34695777610187,1.4073165261305909,6.93668123417124,6.366051018501211,7.357397646526622,2.2965793260447374,4.737859249754692,8.666381822090898
39,5.396482774341991,-75.1963271535539,1,2307.458740234375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.461,PENSILVANIA,POINT (-75.1963271535539 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.165972205722031,40.23143339868574,64.0425460180203,1.6302760541642805,4.178575710247125,4.136512118139028,4.729244977072747,3.371859796826659,1.788581455871967,5.741810549826237
40,5.432380210239427,-75.1963271535539,0,2648.333740234375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1963271535539 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.877275128190396,42.4372914775749,61.80314491206943,0.3814363133188463,6.614971510394353,2.365992081152483,6.921220637172689,1.860568108235452,2.8265534790261544,1.7501977984831631
41,5.441354569213786,-75.1963271535539,0,1864.936889648438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.1963271535539 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.825164627331677,43.02896213088661,61.271142630082366,0.8328645191721922,7.437152652664171,1.983892488525575,6.576902101676248,1.948417073273102,2.072225032518109,0.7522946106473285
42,5.450328928188145,-75.1963271535539,0,1922.433715820312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.1963271535539 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.778528766323937,43.6354335185219,60.75087402320944,0.981509503646396,8.297966760677172,2.0652752276670707,5.604936638711072,1.4191076830351597,1.6041682322723068,0.0
43,5.459303287162504,-75.1963271535539,0,1557.9599609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.1963271535539 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.736531871476185,44.256097171088896,60.242643095951294,1.3243458463212163,9.18656009778153,2.566420777666344,4.643986402494972,1.4909814401477266,1.6734336048286789,0.0
44,5.468277646136863,-75.1963271535539,0,1421.109741210938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.1963271535539 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.69849712958612,44.890364416696464,59.74675704172444,0.8985986180024951,10.095600120130188,2.3751802469900367,3.70263773583272,1.4796838354417927,2.2254441985159543,0.2393090348822481
45,5.477252005111222,-75.1963271535539,0,1081.921997070312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.41,PENSILVANIA,POINT (-75.1963271535539 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.663871197706847,45.537666829671615,59.26352574757874,1.2117371326910258,11.02002805929128,1.6737162231979934,2.8007256582406623,1.0513494073985787,1.3549461989419778,1.2372122227179945
46,5.486226364085581,-75.1963271535539,0,960.419189453125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2776666666666667,PENSILVANIA,POINT (-75.1963271535539 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.63219770860477,46.197456480805904,58.79326124888316,0.8917013035230797,11.956275187370732,0.8260696602576685,1.991166890391664,1.404885203396599,0.5551930405289163,1.6327406087720993
47,5.49520072305994,-75.1963271535539,0,1049.722900390625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2115,PENSILVANIA,POINT (-75.1963271535539 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.60309721366844,46.86920601504927,58.33627713301024,0.8817439453126752,12.901768699340357,0.7450353750021208,1.4382671526854205,0.7921483250805316,0.5273327229008625,2.021390522102825
48,5.5041750820342985,-75.1963271535539,0,962.6624755859376,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2736666666666666,PENSILVANIA,POINT (-75.1963271535539 5.5041750820342985),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.57625183769809,47.55240858090884,57.89288789146551,0.3348141345467745,13.854615695608214,1.5554375188399148,1.4705900078880203,0.3915095695574082,0.651996963926289,1.5913450169721544
49,5.5131494410086574,-75.1963271535539,0,1881.334716796875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2736666666666666,PENSILVANIA,POINT (-75.1963271535539 5.5131494410086574),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.55139342066392,48.24657763395901,57.463408220385794,0.2034165312502678,14.813397242404738,1.209237977348351,2.0509881082130224,0.3274186965650237,0.1832951961423843,1.380642122187537
