,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
10,5.32468790254712,-75.31299382022053,-1,3351.34423828125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.31299382022053 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.283686501920855,36.11723737983143,79.19809944993511,7.117240972967639,18.16300902749486,17.30188594236768,18.757203375910105,3.568913167939872,1.7785034515877194,18.59194842710492
11,5.333662261521479,-75.31299382022053,-1,3477.188232421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.31299382022053 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.476679366417347,36.96952327718985,78.63168309876521,6.209510254032227,17.81978907729757,16.41762718202923,18.420859802761036,2.62963488417048,0.8391740640708452,17.86789096557794
12,5.3426366204958375,-75.31299382022053,-1,3309.775146484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.31299382022053 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.720945086932826,37.828931816410005,78.07391222369695,5.334092007319322,17.52673630389132,15.547132467447009,18.132277762064955,1.7562572633104043,0.3486904623908729,17.171317007499503
13,5.3516109794701965,-75.31299382022053,-1,3443.6259765625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.31299382022053 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.014507769495527,38.694988422724975,77.52497343042809,4.509842448483167,17.286402316652424,14.692848402519676,17.894762763172658,0.9858120516955172,0.0573148142778628,16.505706496812355
14,5.360585338444555,-75.31299382022053,-1,3357.499755859375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.31299382022053 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.35512445617819,39.56725655558335,76.98505564958586,3.7704696919228406,17.101009956153064,13.85777330401039,17.710369516236604,0.370281193532785,0.3106028940046364,15.674438985133463
15,5.369559697418914,-75.31299382022053,-1,3307.793701171875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6975,PENSILVANIA,POINT (-75.31299382022053 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.74035956971856,40.44533433255559,76.4543499995738,3.175818934582359,16.972359731869393,13.045596508327916,17.58076957914276,0.1713476158098849,1.2520772710080197,14.807611027971058
16,5.378534056393273,-75.31299382022053,-1,3303.242919921875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6975,PENSILVANIA,POINT (-75.31299382022053 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.16765641811409,41.32885145809574,75.93304963486679,2.819012510218906,16.901747397703407,12.260869305138703,17.507179845138914,0.307087035877303,1.762141628241359,13.958304761889044
17,5.387508415367632,-75.31299382022053,-1,3305.588623046875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.654,PENSILVANIA,POINT (-75.31299382022053 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.63440212572454,42.21746643339441,75.42134957922276,2.792751077390337,16.889900893842515,11.509207814794465,17.49030731025108,0.5472910196761925,0.7844683996630549,13.129920788371964
18,5.396482774341991,-75.31299382022053,-1,3207.576171875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.875,PENSILVANIA,POINT (-75.31299382022053 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.1379836550888,43.11086402405459,74.91944654332359,3.1054318617117724,16.936943531585822,10.797519783607578,17.530315742332306,1.261893081484825,0.2011494544399163,12.32667792250338
19,5.40545713331635,-75.31299382022053,-1,3158.6142578125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.31299382022053 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.67583380516607,44.0087529632748,74.42753872640819,3.671454335161972,17.042387657270552,10.13423026073064,17.626817829278288,1.9677861906432292,0.4711697917241894,11.553820922725444
20,5.414431492290709,-75.31299382022053,-1,3182.4501953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.31299382022053 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.24546707815428,44.91086386945664,73.94582560152111,4.393980910586725,17.20515954036768,9.529450824914216,17.113670677774067,2.666765090834666,1.463950628069156,10.8178642918437
21,5.423405851265068,-75.31299382022053,-1,2997.377685546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.31299382022053 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.84450603823582,45.8169473585425,73.47450768407187,5.208280039513653,17.423652586027355,8.994991029358967,16.584498845399178,2.1420500367708906,2.460878594056409,10.126856292658236
22,5.432380210239427,-75.31299382022053,-1,2832.0166015625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.31299382022053 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.470699243235615,46.72677233285346,73.01378628347874,5.41421069836538,17.695802918994826,8.544057277364054,16.09984776476875,1.422259825712881,3.458369126107914,9.49062008093364
23,5.441354569213786,-75.31299382022053,-1,2910.60986328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.31299382022053 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.12193205428479,47.640124429659735,72.56386323776415,5.205677550327048,18.019179485689403,8.190457035254258,15.663850495786502,0.7833828197046406,4.456044447109899,8.920882315228344
24,5.450328928188145,-75.31299382022053,-1,2680.04638671875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.31299382022053 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.79623167592848,48.55680461415128,72.12494063106799,5.1842165403389,18.29326941922869,7.947193132210539,15.280672264986084,0.3272116329351008,5.453803146547489,8.431134778708763
25,5.32468790254712,-75.30401946124617,-1,3212.57958984375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.30401946124617 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.304862543848483,36.649848954875,78.38506765046546,6.677548073280447,17.24307848086938,16.876653022846174,17.833970453057546,3.0753728460986847,2.2062989833005986,17.936781419582832
26,5.333662261521479,-75.30401946124617,-1,3597.299072265625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.30401946124617 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.508662539351402,37.4900211717737,77.81274561394255,5.836107997831296,16.881179427443577,15.968871485090908,17.480131727488395,2.33063850269194,1.5203207588829744,17.185152347250465
27,5.3426366204958375,-75.30401946124617,-1,3487.208984375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.30401946124617 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.766256695538118,38.337756344197786,77.24907432450183,4.89435823419562,16.571550912289272,15.072488730984304,17.17595195638879,1.4126469217805728,0.7368003622049741,16.459720959557153
28,5.3516109794701965,-75.30401946124617,-1,3376.926513671875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.30401946124617 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.07534527543211,39.19256371502441,76.69424452072619,3.980069092423229,16.31716880554271,14.18966516054717,16.925036464406073,0.4238882525598411,0.1953793365348893,15.764104360816932
29,5.360585338444555,-75.30401946124617,-1,3363.3486328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.30401946124617 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.43333809921269,40.05399049542447,76.14844946430475,3.1174956182522515,16.120648666585527,13.323096448488952,16.729973404906058,0.4160810845300663,0.9401552587959908,15.102422914715826
30,5.369559697418914,-75.30401946124617,-1,3496.610107421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.30401946124617 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.83744719788631,40.921618658858,75.61188480411639,2.3639436060778176,15.98412482581778,12.476170140212329,16.59273268724419,1.031752788894072,1.7178133909483886,14.32677365329014
31,5.378534056393273,-75.30401946124617,-1,3314.10107421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.30401946124617 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.284773713629303,41.79506200158766,75.08474842499362,1.857229471321735,15.909141927712271,11.653169720887544,16.51475591784238,0.9021355350907464,2.0880746560406807,13.447140164392826
32,5.387508415367632,-75.30401946124617,-1,3218.87939453125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7404999999999999,PENSILVANIA,POINT (-75.30401946124617 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.77238463711664,42.673963452839,74.56724028055928,1.8171391633859475,15.896570847758028,10.859536293258154,16.496883497059915,0.4238949069283758,1.1315933821390824,12.5851632778916
33,5.396482774341991,-75.30401946124617,-1,3197.8291015625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.859,PENSILVANIA,POINT (-75.30401946124617 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.297376877068395,43.55799261713106,74.05956220957057,2.2685479193994027,15.946559189129736,10.102193487053526,16.5393102727809,0.6342739332480871,0.2698029037622561,11.74473123165024
34,5.40545713331635,-75.30401946124617,-1,3219.80859375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.30401946124617 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.85692783563478,44.446843531301006,73.56191773525498,2.9970395525663016,16.058522741521866,9.389926452301962,16.64157506299069,1.2845887949983432,0.9255836941279733,10.93081467770625
35,5.414431492290709,-75.30401946124617,-1,3173.440673828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.30401946124617 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.44833294667601,45.34023261916482,73.07451184718377,3.8483508143382696,16.23117903050982,8.733770382481381,16.293989597624012,2.2112563985977185,1.8157072450193492,10.149794489306746
36,5.423405851265068,-75.30401946124617,-1,3115.593994140625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.30401946124617 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.069031479462737,46.237896827452,72.59755076530233,4.756993104296449,16.46261857098916,8.147293550172074,15.737292771271406,2.82015207836547,2.6850600906527764,9.40986544399617
37,5.333662261521479,-75.29504510227181,-1,3665.32177734375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.29504510227181 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.543680875505547,38.0293707176524,76.9979108298119,5.615740962511421,15.949225758900308,15.570652587449676,16.545318654351433,1.679090222561913,1.316816945750676,16.533947998405466
38,5.3426366204958375,-75.29504510227181,-1,3417.1142578125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.802,PENSILVANIA,POINT (-75.29504510227181 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.816077713227074,38.86533578728684,76.42824260458345,4.629381120527484,15.621150155406571,14.64993062398928,16.224098433083647,0.9297009912141916,0.5474828440379267,15.77861568222948
39,5.3516109794701965,-75.29504510227181,-1,3470.900146484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.29504510227181 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.14232130549897,39.70878024911011,75.86742265133687,3.649303234176651,15.35104165717961,13.739990304444207,15.958238338604088,0.2848071272047355,0.2005492814359802,15.051565001821505
40,5.369559697418914,-75.29504510227181,-1,3211.778564453125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.29504510227181 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.944120260384775,41.41627551948801,74.77312079889501,1.750647814709028,14.99658725396607,11.962271067522456,15.60539091225874,1.626834270494527,2.106315798300343,13.700155491317808
41,5.378534056393273,-75.29504510227181,-1,3410.19091796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.29504510227181 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.413175011758963,42.27949413044807,74.2400418650495,0.9622249796401138,14.916656153054786,11.101245801306671,15.522470140793224,1.653091888264787,2.0151372993438987,12.991946086844704
42,5.387508415367632,-75.29504510227181,-1,3521.5126953125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7404999999999999,PENSILVANIA,POINT (-75.29504510227181 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.923271214172345,43.148522388172985,73.71661681673123,0.8823874356248692,14.90326307304652,10.26503816744232,15.503468987077095,0.9476386047331592,1.0671042424526151,12.097586453003672
43,5.396482774341991,-75.29504510227181,-1,3484.53369140625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.859,PENSILVANIA,POINT (-75.29504510227181 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.471183585327573,44.02301624121591,73.20305273926505,1.6195554317347074,14.956586762149714,9.460231488020746,15.548621791295211,0.3927671123264998,0.1842570230048325,11.22070202310297
44,5.40545713331635,-75.29504510227181,-1,3581.723388671875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.29504510227181 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.05381271277057,44.902656357966826,72.69955861250384,2.5414432004633456,15.075919303190345,8.69554897776482,15.65737354086738,1.1841176572424592,0.7459348430443145,10.365728668723213
45,5.414431492290709,-75.29504510227181,-1,3530.324462890625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.29504510227181 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.668222849610764,45.78714613692984,72.2063450897537,3.505214518500865,15.259712186414848,7.982530001969804,15.494646829064848,2.15444303479694,1.7436713152182928,9.538560101758785
46,5.32468790254712,-75.28607074329746,-1,3264.95361328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.352918081765097,37.7710290991987,76.77172633757496,5.381964274811253,15.43062868142644,15.24892579714126,16.01277527113018,2.377269411985236,2.1850299721031687,16.726789959514004
47,5.3516109794701965,-75.28607074329746,-1,3552.228515625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.216495443462254,40.242920669034,75.04463696276075,3.573243799997241,14.388646616532316,13.349232291615408,14.994934778376384,0.4177132094442949,0.6852867242162481,14.372411595821736
48,5.360585338444555,-75.28607074329746,-1,3660.130859375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.614617171823195,41.08231451815183,74.48678078421952,2.5779731196735103,14.165427568628758,12.424196011200856,14.774441654256844,1.0936154055516805,1.554768710712938,13.643424280193424
