Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,2.411404945641038,0.16163722600248792,0.9077720986806633,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.400758396755624,0.4093680114121379,0.46499117626557496,1.3343982092787496,4.170895498097893,0.8171795059899135,16.467209574572816,17.30188594236768,1197.0,48.0,36.11723737983143,5.32468790254712,-75.31299382022053,POINT (-75.31299382022053 5.32468790254712),-1,0.16853883781167553
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,1.9227443079615996,0.16163722600248792,0.841134226688201,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5499708705247985,-0.24806306590317115,0.41216496539705,0.6165652915982422,4.071079420368304,0.8431917947222461,16.467209574572816,16.417627182029232,1197.0,48.0,36.96952327718985,5.333662261521479,-75.31299382022053,POINT (-75.31299382022053 5.333662261521479),-1,0.16848691759007872
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,1.4514785132150592,0.16163722600248792,0.7770257702214707,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3514701723814166,-0.5913496349632331,0.36706016424937166,-0.050903781893903086,3.98543744678816,0.876114827737155,16.467209574572816,15.547132467447007,1197.0,48.0,37.828931816410005,5.3426366204958375,-75.31299382022053,POINT (-75.31299382022053 5.3426366204958375),-1,0.16845005752698528
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5855987656719495,-0.09529533232693328,1.007758468684396,0.16163722600248792,0.7157670022854742,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.51017630379756,-0.7952817260785464,0.3300695001534843,-0.6397079134522916,3.9149505474268644,0.9156822867713619,16.467209574572816,14.692848402519676,1197.0,48.0,38.694988422724975,5.3516109794701965,-75.31299382022053,POINT (-75.31299382022053 5.3516109794701965),-1,0.16841779519524505
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5855987656719495,-0.09529533232693328,0.609730336368559,0.16163722600248792,0.6392621653379628,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.408056957258522,-0.6180068985911468,0.3015350984570692,-1.1101204839039063,3.860228494923657,0.9615918576985348,16.467209574572816,13.857773304010392,1197.0,48.0,39.567256555583356,5.3605853384445545,-75.31299382022053,POINT (-75.31299382022053 5.360585338444555),-1,0.1684071990340561
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.317186064984283,-0.09529533232693328,0.28961071034184815,0.16163722600248792,0.5594845599431402,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3491207844846365,0.040925444167026336,0.2817340820173612,-1.262153244576686,3.82176735450824,1.0135152644492913,16.467209574572816,13.045596508327913,1197.0,48.0,40.445334332555596,5.3695596974189135,-75.31299382022053,POINT (-75.31299382022053 5.369559697418914),-1,0.16842546315527593
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.317186064984283,-0.09529533232693328,0.09753033758322695,0.16163722600248792,0.48131954508062796,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3437249502810897,0.39791646811711107,0.270865884954729,-1.1584159117382986,3.799928261402774,1.0711079066636993,16.467209574572816,12.260869305138705,1197.0,48.0,41.32885145809574,5.378534056393273,-75.31299382022053,POINT (-75.31299382022053 5.378534056393273),-1,0.16845291699641768
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1594029233638306,-0.09529533232693328,0.08339296375122186,0.16163722600248792,0.40508009155518193,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3465062364950207,-0.2863512365542967,0.26904254714860587,-0.9748427050450928,3.79492102954729,1.134017611344313,16.467209574572816,11.509207814794465,1197.0,48.0,42.21746643339441,5.387508415367632,-75.31299382022053,POINT (-75.31299382022053 5.387508415367632),-1,0.16846459373954642
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.961013826768888,-0.09529533232693328,0.2517190854405021,0.16163722600248792,0.33115447360529365,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2302934573361406,-0.694612712957417,0.2762830478823513,-0.4287160758314036,3.8067942600332145,1.2018921836828724,16.467209574572816,10.797519783607578,1197.0,48.0,43.11086402405459,5.396482774341991,-75.31299382022053,POINT (-75.31299382022053 5.396482774341991),-1,0.1685080521029893
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,0.5564271855932177,0.16163722600248792,0.2600253870945796,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.1722396076659245,-0.5056270774636549,0.2925123306354867,0.11075483377407029,3.8354330109434303,1.274385606872581,16.467209574572816,10.134230260730641,1197.0,48.0,44.008752963274794,5.40545713331635,-75.31299382022053,POINT (-75.31299382022053 5.40545713331635),-1,0.16856912909575508
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,0.9453864768480985,0.16163722600248792,0.19229238748253938,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.200501736687418,0.18921435244374285,0.3175651336995662,0.6449416365477614,3.6831472530152976,1.3511628763699326,16.467209574572816,9.529450824914218,1197.0,48.0,44.91086386945664,5.414431492290709,-75.31299382022053,POINT (-75.31299382022053 5.414431492290709),-1,0.16864502820927416
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,1.383749884963141,0.16163722600248792,0.12869618822733328,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.9810623649686538,0.8869583338359847,0.35119418031148253,0.2439340281338521,3.5261058793445974,1.431903552623487,16.467209574572816,8.994991029358966,1197.0,48.0,45.8169473585425,5.423405851265068,-75.31299382022053,POINT (-75.31299382022053 5.423405851265068),-1,0.16868515234923656
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.03281536070472235,-0.09529533232693328,1.4946089811389878,0.16163722600248792,0.07014085320673989,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.7849947133102932,1.5850960518860981,0.3930818120444717,-0.30615758608736515,3.3822768491567783,1.5163041779687592,16.467209574572816,8.544057277364054,1197.0,48.0,46.72677233285346,5.432380210239427,-75.31299382022053,POINT (-75.31299382022053 5.432380210239427),-1,0.16872615177346525
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.1303305855907358,-0.09529533232693328,1.3823488813406435,0.16163722600248792,0.0177056331894312,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.8781822752811757,2.283363102628667,0.4428538567415475,-0.7944121887823825,3.252886723211566,1.604079733594484,16.467209574572816,8.190457035254258,1197.0,48.0,47.640124429659735,5.441354569213786,-75.31299382022053,POINT (-75.31299382022053 5.441354569213786),-1,0.16878727567934748
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5584178800710561,-0.09529533232693328,1.3707957295002475,0.16163722600248792,-0.027367769656786885,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.604804535376735,2.9816885094447003,0.4850400193400897,-1.14303591363468,3.1391716083016425,1.6949643188668952,16.467209574572816,7.94719313221054,1197.0,48.0,48.556804614151275,5.450328928188144,-75.31299382022053,POINT (-75.31299382022053 5.450328928188145),-1,0.16887383931540967
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,2.1747041176727464,0.16163722600248792,0.847474487647323,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2362259801992024,0.70877957142747,0.32340137353848725,0.9572155411151816,3.8969093228094356,0.6852500096226215,16.467209574572816,16.876653022846178,1197.0,48.0,36.649848954875004,5.32468790254712,-75.30401946124617,POINT (-75.30401946124617 5.32468790254712),-1,0.16856887599291803
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,1.7217298652201591,0.16163722600248792,0.7782990912605942,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.69238557741619,0.22866747327849124,0.26770019504230075,0.38806065287569985,3.7919012401382806,0.7127189232557801,16.467209574572816,15.96887148509091,1197.0,48.0,37.490021171773705,5.333662261521479,-75.30401946124617,POINT (-75.30401946124617 5.333662261521479),-1,0.1685195037000387
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,1.2147556817614464,0.16163722600248792,0.7115347714088608,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5618524163877043,-0.31971381376740404,0.22004416216004183,-0.3135041403475351,3.701630356138394,0.747438411895798,16.467209574572816,15.072488730984304,1197.0,48.0,38.337756344197786,5.3426366204958375,-75.30401946124617,POINT (-75.30401946124617 5.3426366204958375),-1,0.16847052207724744
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5855987656719495,-0.09529533232693328,0.7225644341567993,0.16163722600248792,0.6475144245085952,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.43109114820512,-0.6986511843189553,0.18089130171457737,-1.0691518889149578,3.6271666165259093,0.7890985085270665,16.467209574572816,14.18966516054717,1197.0,48.0,39.192563715024406,5.3516109794701965,-75.30401946124617,POINT (-75.30401946124617 5.3516109794701965),-1,0.16842389543160505
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5855987656719495,-0.09529533232693328,0.2582133935441143,0.16163722600248792,0.5866172639267757,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.414991935800065,-0.17738692554282615,0.15064418381103883,-1.0751184297181209,3.5692781029237897,0.8373500991782474,16.467209574572816,13.323096448488952,1197.0,48.0,40.05399049542447,5.3605853384445545,-75.30401946124617,POINT (-75.30401946124617 5.360585338444555),-1,0.1684359502818663
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4737601403854217,-0.09529533232693328,-0.14744788805892056,0.16163722600248792,0.5152311945326042,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5729992719497194,0.36689139726731546,0.1296313108797525,-0.6045982191332769,3.5285494217911495,0.8918174111251715,16.467209574572816,12.476170140212329,1197.0,48.0,40.921618658858,5.3695596974189135,-75.30401946124617,POINT (-75.30401946124617 5.369559697418914),-1,0.16847425274358793
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4737601403854217,-0.09529533232693328,-0.42022840219806035,0.16163722600248792,0.4342750454034948,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3565993991117082,0.6260350646886458,0.11809042467958361,-0.7036567549124559,3.505408396074974,0.9521097256389379,16.467209574572816,11.653169720887544,1197.0,48.0,41.79506200158766,5.378534056393273,-75.30401946124617,POINT (-75.30401946124617 5.378534056393273),-1,0.16848530660854147
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4731556072757646,-0.09529533232693328,-0.4418103042225317,0.16163722600248792,0.3549439032286835,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2436956210676744,-0.043400516364918,0.11615556477378174,-1.0691468033882685,3.500104429879526,1.0178317209255692,16.467209574572816,10.859536293258154,1197.0,48.0,42.673963452839,5.387508415367632,-75.30401946124617,POINT (-75.30401946124617 5.387508415367632),-1,0.1684635316935484
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.9029786482418254,-0.09529533232693328,-0.19880245402404917,0.16163722600248792,0.27759561791761744,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2187364141632657,-0.6465625702181247,0.1238494492952138,-0.9083669867019715,3.5126953478611957,1.0885921076553455,16.467209574572816,10.102193487053526,1197.0,48.0,43.55799261713106,5.396482774341991,-75.30401946124617,POINT (-75.30401946124617 5.396482774341991),-1,0.16847293471801195
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,0.19336801964348627,0.16163722600248792,0.20268765823734194,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2447973670429264,-0.187585477387551,0.14108216034495338,-0.4113711307477487,3.5430442858623286,1.164010445699377,16.467209574572816,9.389926452301962,1197.0,48.0,44.44684353130101,5.40545713331635,-75.30401946124617,POINT (-75.30401946124617 5.40545713331635),-1,0.16852801233268455
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,0.6516562491407386,0.16163722600248792,0.13080728119055995,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.1898192007639485,0.43540672618143733,0.1676563076945231,0.2968242157285668,3.439891971983154,1.243722203677151,16.467209574572816,8.733770382481381,1197.0,48.0,45.34023261916482,5.414431492290709,-75.30401946124617,POINT (-75.30401946124617 5.414431492290709),-1,0.16860346390548578
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,1.1408076148169104,0.16163722600248792,0.06270868456685283,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.121230737449127,1.0438616361068935,0.20327799565773266,0.7621659253406383,3.274682055317377,1.3273822368742692,16.467209574572816,8.147293550172074,1197.0,48.0,46.237896827452005,5.423405851265068,-75.30401946124617,POINT (-75.30401946124617 5.423405851265068),-1,0.16867538034571883
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,1.6030992033326446,0.16163722600248792,0.7183661793785016,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.773039693383266,0.08623635924828456,0.12425987059186303,-0.10987782927309275,3.51447844446167,0.5826551422613206,16.467209574572816,15.570652587449674,1197.0,48.0,38.0293707176524,5.333662261521479,-75.29504510227181,POINT (-75.29504510227181 5.333662261521479),-1,0.16853425398144253
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.6962283247391632,-0.09529533232693328,1.0721099800853071,0.16163722600248792,0.6488499588136925,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.478741516896728,-0.45221602393698285,0.07376458032386887,-0.6825901635324462,3.419150496690328,0.619369790811011,16.467209574572816,14.64993062398928,1197.0,48.0,38.865335787286845,5.3426366204958375,-75.29504510227181,POINT (-75.29504510227181 5.3426366204958375),-1,0.1684889128520365
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5855987656719495,-0.09529533232693328,0.5445025355764336,0.16163722600248792,0.5819366090487664,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5425151245083533,-0.695032770489734,0.032191214683216895,-1.1754430826251867,3.34025167425317,0.6633421031625085,16.467209574572816,13.739990304444207,1197.0,48.0,39.708780249110106,5.3516109794701965,-75.29504510227181,POINT (-75.29504510227181 5.3516109794701965),-1,0.16845112754395236
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5855987656719495,-0.09529533232693328,0.023988474173676534,0.16163722600248792,0.5180216214719983,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2043150051403857,-0.05347213739847003,1.7280103354309e-05,-0.8914933378702399,3.2788157594280096,0.7141666608834367,16.467209574572816,12.843123484363787,1197.0,48.0,40.559237495560865,5.3605853384445545,-75.29504510227181,POINT (-75.29504510227181 5.360585338444555),1,0.16847879033886648
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4737601403854217,-0.09529533232693328,-0.4776047355079857,0.16163722600248792,0.457561046672235,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.235276209167988,0.6388019321651691,-0.022364131055492363,-0.14981385588723958,3.235537777671108,0.7714115179265514,16.467209574572816,11.962271067522455,1197.0,48.0,41.416275519488,5.3695596974189135,-75.29504510227181,POINT (-75.29504510227181 5.369559697418914),-1,0.16852843242785898
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4737601403854217,-0.09529533232693328,-0.9020381024845421,0.16163722600248792,0.39238173405302773,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.4705325541100236,0.5749866405395239,-0.034666612858387735,-0.12974676533370888,3.2109295293478053,0.8346324440258147,16.467209574572816,11.101245801306671,1197.0,48.0,42.27949413044807,5.378534056393273,-75.29504510227181,POINT (-75.29504510227181 5.378534056393273),-1,0.1685254915226717
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4731556072757646,-0.09529533232693328,-0.9450172199203879,0.16163722600248792,0.31007027955957306,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.60252612198169,-0.08853608344356433,-0.03672798973432129,-0.6688815431256454,3.205290591108183,0.9033850879800917,16.467209574572816,10.26503816744232,1197.0,48.0,43.14852238817299,5.387508415367632,-75.29504510227181,POINT (-75.29504510227181 5.387508415367632),-1,0.16848475859976217
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.9029786482418254,-0.09529533232693328,-0.5481759810578534,0.16163722600248792,0.22936713720306132,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5586803374605336,-0.706435625712441,-0.028520749906817272,-1.092935872087221,3.218690507667752,0.9772347343682666,16.467209574572816,9.460231488020746,1197.0,48.0,44.023016241215906,5.396482774341991,-75.29504510227181,POINT (-75.29504510227181 5.396482774341991),-1,0.16845485967696208
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,-0.05189414819871258,0.16163722600248792,0.15068055778991413,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.6739175822167343,-0.3133206447058051,-0.010153851441661867,-0.48815507348786796,3.250964568940548,1.0557636329700573,16.467209574572816,8.69554897776482,1197.0,48.0,44.902656357966826,5.40545713331635,-75.29504510227181,POINT (-75.29504510227181 5.40545713331635),-1,0.16850348079519548
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-2.762624730173945,-0.09529533232693328,0.4669349461848147,0.16163722600248792,0.07455296293671153,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.612974182277216,0.38498920538001585,0.018134368983085323,0.25340523819541894,3.2026724551299974,1.1385760930123283,16.467209574572816,7.982530001969804,1197.0,48.0,45.78714613692985,5.414431492290709,-75.29504510227181,POINT (-75.29504510227181 5.414431492290709),-1,0.1685729051274247
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.0880305978359351,-0.09529533232693328,1.4772496943283335,0.16163722600248792,0.7361141877921232,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2983255476177424,0.6938935164069604,0.04444073841528664,0.4236978034949723,3.3564365017056184,0.4221597494222828,16.467209574572816,15.24892579714126,1197.0,48.0,37.77102909919871,5.32468790254712,-75.28607074329746,POINT (-75.28607074329746 5.32468790254712),-1,0.16851968381137614
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08850442486832084,-0.09529533232693328,0.5035572961653035,0.16163722600248792,0.5194314348919894,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.638945687046957,-0.355767904025227,-0.11593445029293975,-1.0738710965161884,3.0543738079255056,0.538555885278284,16.467209574572816,13.349232291615408,1197.0,48.0,40.242920669034,5.3516109794701965,-75.28607074329746,POINT (-75.28607074329746 5.3516109794701965),-1,0.16850294047952732
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08866740706246035,-0.09529533232693328,-0.03222891792364506,0.16163722600248792,0.45233984892791357,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.766884852887783,0.2527773908258885,-0.1502908928238782,-0.55732040660633,2.9889384597489497,0.5922161974134426,16.467209574572816,12.424196011200856,1197.0,48.0,41.082314518151826,5.3605853384445545,-75.28607074329746,POINT (-75.28607074329746 5.360585338444555),-1,0.16853078359757565
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.7869082911876992,-0.09529533232693328,-0.5662322948254245,0.16163722600248792,0.3885530979919814,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.7096450099654414,0.8521461088128894,-0.1742295471831605,0.09239973608319357,2.9427742198646953,0.6525005273604305,16.467209574572816,11.511338385997615,1197.0,48.0,41.92865466479158,5.3695596974189135,-75.28607074329746,POINT (-75.28607074329746 5.369559697418914),-1,0.16857206572078184
