"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-1.3330374559171507,0.8171795059899135,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,4.170895498097893,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,1.3343982092787496,0.649752428099951,2.411404945641038,-0.8106353510414523,0.46499117626557496,2.7982396821384943,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,2.1905235416167486,-0.03734047683495927,0.4093680114121379,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.11723737983143,3351.34423828125,14227.0,3.0,18.59194842710492,5.32468790254712,-75.31299382022053,POINT (-75.31299382022053 5.32468790254712),-1,0.010682497066882646
-1.3330374559171507,0.8431917947222461,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,4.071079420368304,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.6165652915982422,0.649752428099951,1.9227443079615996,-0.8106353510414523,0.41216496539705,2.761060395778741,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.9749586146228606,-0.03734047683495927,-0.24806306590317115,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.96952327718985,3477.188232421875,14227.0,3.0,17.867890965577942,5.333662261521479,-75.31299382022053,POINT (-75.31299382022053 5.333662261521479),-1,0.023629573102037976
-1.3330374559171507,0.876114827737155,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,3.98543744678816,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.050903781893903086,0.649752428099951,1.4514785132150592,-0.8106353510414523,0.36706016424937166,2.724448594151792,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.7627490917840243,-0.03734047683495927,-0.5913496349632331,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.828931816410005,3309.775146484375,14227.0,3.0,17.171317007499507,5.3426366204958375,-75.31299382022053,POINT (-75.31299382022053 5.3426366204958375),-1,0.02126599276980002
-1.3330374559171507,0.9156822867713619,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.5855987656719495,-0.10341753799900383,16.467209574572816,3.9149505474268644,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.6397079134522916,0.649752428099951,1.007758468684396,-0.8106353510414523,0.3300695001534843,2.6884165259624355,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.5544914071017513,-0.03734047683495927,-0.7952817260785464,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.694988422724975,3443.6259765625,14227.0,3.0,16.505706496812355,5.3516109794701965,-75.31299382022053,POINT (-75.31299382022053 5.3516109794701965),-1,0.021510111363074097
-1.3330374559171507,0.9615918576985348,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.5855987656719495,-0.10341753799900383,16.467209574572816,3.860228494923657,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.1101204839039063,0.649752428099951,0.609730336368559,-0.8106353510414523,0.3015350984570692,2.6529765925226707,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.3509164913433047,-0.03734047683495927,-0.6180068985911468,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.567256555583356,3357.499755859375,14227.0,3.0,15.674438985133465,5.3605853384445545,-75.31299382022053,POINT (-75.31299382022053 5.360585338444555),-1,0.03417047886309179
-1.3330374559171507,1.0135152644492913,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.317186064984283,-0.10341753799900383,16.467209574572816,3.82176735450824,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.262153244576686,0.649752428099951,0.28961071034184815,-0.8106353510414523,0.2817340820173612,2.61814133874904,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.152923732300224,-0.03734047683495927,0.040925444167026336,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.445334332555596,3307.793701171875,14227.0,3.0,14.807611027971056,5.3695596974189135,-75.31299382022053,POINT (-75.31299382022053 5.369559697418914),-1,0.0652691785444232
-1.3330374559171507,1.0711079066636993,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.317186064984283,-0.10341753799900383,16.467209574572816,3.799928261402774,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.1584159117382986,0.649752428099951,0.09753033758322695,-0.8106353510414523,0.270865884954729,2.5839234432047937,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.961622645047377,-0.03734047683495927,0.39791646811711107,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.32885145809574,3303.242919921875,14227.0,3.0,13.958304761889046,5.378534056393273,-75.31299382022053,POINT (-75.31299382022053 5.378534056393273),-1,0.02580965197381043
-1.3330374559171507,1.134017611344313,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.1594029233638306,-0.10341753799900383,16.467209574572816,3.79492102954729,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.9748427050450928,0.649752428099951,0.08339296375122186,-0.8106353510414523,0.26904254714860587,2.550335707151982,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.7783823294771293,-0.03734047683495927,-0.2863512365542967,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.21746643339441,3305.588623046875,14227.0,3.0,13.129920788371965,5.387508415367632,-75.31299382022053,POINT (-75.31299382022053 5.387508415367632),-1,0.02366887344326372
-1.3330374559171507,1.2018921836828724,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.961013826768888,-0.10341753799900383,16.467209574572816,3.8067942600332145,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.4287160758314036,0.649752428099951,0.2517190854405021,-0.8106353510414523,0.2762830478823513,2.5173910425815067,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.604886758535309,-0.03734047683495927,-0.694612712957417,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.11086402405459,3207.576171875,14227.0,3.0,12.32667792250338,5.396482774341991,-75.31299382022053,POINT (-75.31299382022053 5.396482774341991),-1,0.023242850699419098
-1.3330374559171507,1.274385606872581,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.8354330109434303,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.11075483377407029,0.649752428099951,0.5564271855932177,-0.8106353510414523,0.2925123306354867,2.485102459192407,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.4431897938141997,-0.03734047683495927,-0.5056270774636549,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.008752963274794,3158.6142578125,14227.0,3.0,11.553820922725446,5.40545713331635,-75.31299382022053,POINT (-75.31299382022053 5.40545713331635),-1,0.025132856062640378
-1.3330374559171507,1.3511628763699326,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.6831472530152976,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.6449416365477614,0.649752428099951,0.9453864768480985,-0.8106353510414523,0.3175651336995662,2.4534830502956892,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.29575643971401105,-0.03734047683495927,0.18921435244374285,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.91086386945664,3182.4501953125,14227.0,3.0,10.8178642918437,5.414431492290709,-75.31299382022053,POINT (-75.31299382022053 5.414431492290709),-1,0.015038889237208027
-1.3330374559171507,1.431903552623487,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.5261058793445974,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.2439340281338521,0.649752428099951,1.383749884963141,-0.8106353510414523,0.35119418031148253,2.422545977622674,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.165465633473155,-0.03734047683495927,0.8869583338359847,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.8169473585425,2997.377685546875,14227.0,3.0,10.126856292658236,5.423405851265068,-75.31299382022053,POINT (-75.31299382022053 5.423405851265068),-1,0.007488852137706855
-1.3330374559171507,1.5163041779687592,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,0.2872569120275748,-0.10341753799900383,16.467209574572816,3.3822768491567783,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.30615758608736515,0.649752428099951,1.4946089811389878,-0.8106353510414523,0.3930818120444717,2.3923044550230186,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.05553683696266516,-0.03734047683495927,1.5850960518860981,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.72677233285346,2832.0166015625,14227.0,3.0,9.490620080933642,5.432380210239427,-75.31299382022053,POINT (-75.31299382022053 5.432380210239427),-1,0.006563907558445122
-1.3330374559171507,1.604079733594484,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.07483702520491442,-0.10341753799900383,16.467209574572816,3.252886723211566,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7944121887823825,0.649752428099951,1.3823488813406435,-0.8106353510414523,0.4428538567415475,2.3627717310436975,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.030663960580177126,-0.03734047683495927,2.283363102628667,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,47.640124429659735,2910.60986328125,14227.0,3.0,8.920882315228344,5.441354569213786,-75.31299382022053,POINT (-75.31299382022053 5.441354569213786),-1,0.01053048391719406
-1.3330374559171507,1.6949643188668952,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.5584172882281301,-0.10341753799900383,16.467209574572816,3.1391716083016425,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.14303591363468,0.649752428099951,1.3707957295002475,-0.8106353510414523,0.4850400193400897,2.3339610703867084,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.08996692465801849,-0.03734047683495927,2.9816885094447003,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,48.556804614151275,2680.04638671875,14227.0,3.0,8.431134778708763,5.450328928188144,-75.31299382022053,POINT (-75.31299382022053 5.450328928188145),-1,0.011270488755999496
-1.3330374559171507,0.6852500096226215,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,3.8969093228094356,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.9572155411151816,0.649752428099951,2.1747041176727464,-0.8106353510414523,0.32340137353848725,2.7448726809394044,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,2.0868601035333465,-0.03734047683495927,0.70877957142747,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,36.649848954875004,3212.57958984375,14227.0,3.0,17.936781419582832,5.32468790254712,-75.30401946124617,POINT (-75.30401946124617 5.32468790254712),-1,0.008145027465922354
-1.3330374559171507,0.7127189232557801,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,3.7919012401382806,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.38806065287569985,0.649752428099951,1.7217298652201591,-0.8106353510414523,0.26770019504230075,2.7073057483430345,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.8655607851780323,-0.03734047683495927,0.22866747327849124,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.490021171773705,3597.299072265625,14227.0,3.0,17.185152347250465,5.333662261521479,-75.30401946124617,POINT (-75.30401946124617 5.333662261521479),-1,0.028394565220077335
-1.3330374559171507,0.747438411895798,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,3.701630356138394,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.3135041403475351,0.649752428099951,1.2147556817614464,-0.8106353510414523,0.22004416216004183,2.670306646463997,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.6470402665081203,-0.03734047683495927,-0.31971381376740404,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.337756344197786,3487.208984375,14227.0,3.0,16.459720959557153,5.3426366204958375,-75.30401946124617,POINT (-75.30401946124617 5.3426366204958375),-1,0.01963024850024191
-1.3330374559171507,0.7890985085270665,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.5855987656719495,-0.10341753799900383,16.467209574572816,3.6271666165259093,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.0691518889149578,0.649752428099951,0.7225644341567993,-0.8106353510414523,0.18089130171457737,2.633887895287598,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.4318252106381333,-0.03734047683495927,-0.6986511843189553,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.192563715024406,3376.926513671875,14227.0,3.0,15.764104360816932,5.3516109794701965,-75.30401946124617,POINT (-75.30401946124617 5.3516109794701965),-1,0.026189320775960975
-1.3330374559171507,0.8373500991782474,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.5855987656719495,-0.10341753799900383,16.467209574572816,3.5692781029237897,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.0751184297181209,0.649752428099951,0.2582133935441143,-0.8106353510414523,0.15064418381103883,2.5980621804145763,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.22057277014377,-0.03734047683495927,-0.17738692554282615,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.05399049542447,3363.3486328125,14227.0,3.0,15.102422914715824,5.3605853384445545,-75.30401946124617,POINT (-75.30401946124617 5.360585338444555),-1,0.051806945588063584
-1.3330374559171507,0.8918174111251715,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.4737601403854217,-0.10341753799900383,16.467209574572816,3.5285494217911495,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.6045982191332769,0.649752428099951,-0.14744788805892056,-0.8106353510414523,0.1296313108797525,2.5628423441396118,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.0141087620937097,-0.03734047683495927,0.36689139726731546,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.921618658858,3496.610107421875,14227.0,3.0,14.326773653290141,5.3695596974189135,-75.30401946124617,POINT (-75.30401946124617 5.369559697418914),-1,0.03792548468702587
-1.3330374559171507,0.9521097256389379,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.4737601403854217,-0.10341753799900383,16.467209574572816,3.505408396074974,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.7036567549124559,0.649752428099951,-0.42022840219806035,-0.8106353510414523,0.11809042467958361,2.5282413755242668,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.8134774160838796,-0.03734047683495927,0.6260350646886458,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.79506200158766,3314.10107421875,14227.0,3.0,13.447140164392824,5.378534056393273,-75.30401946124617,POINT (-75.30401946124617 5.378534056393273),-1,0.03829311944768388
-1.3330374559171507,1.0178317209255692,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.4731556072757646,-0.10341753799900383,16.467209574572816,3.500104429879526,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.0691468033882685,0.649752428099951,-0.4418103042225317,-0.8106353510414523,0.11615556477378174,2.494272399424461,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.6200051661495297,-0.03734047683495927,-0.043400516364918,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.673963452839,3218.87939453125,14227.0,3.0,12.585163277891601,5.387508415367632,-75.30401946124617,POINT (-75.30401946124617 5.387508415367632),-1,0.020558344012238612
-1.3330374559171507,1.0885921076553455,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.9029786482418254,-0.10341753799900383,16.467209574572816,3.5126953478611957,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.9083669867019715,0.649752428099951,-0.19880245402404917,-0.8106353510414523,0.1238494492952138,2.4609486644354,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.4353798573017429,-0.03734047683495927,-0.6465625702181247,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.55799261713106,3197.8291015625,14227.0,3.0,11.74473123165024,5.396482774341991,-75.30401946124617,POINT (-75.30401946124617 5.396482774341991),-1,0.02715093254903298
-1.3330374559171507,1.164010445699377,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.5430442858623286,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.4113711307477487,0.649752428099951,0.19336801964348627,-0.8106353510414523,0.14108216034495338,2.428283529720075,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.2617431366572031,-0.03734047683495927,-0.187585477387551,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.44684353130101,3219.80859375,14227.0,3.0,10.930814677706252,5.40545713331635,-75.30401946124617,POINT (-75.30401946124617 5.40545713331635),-1,0.021644689078238022
-1.3330374559171507,1.243722203677151,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.439891971983154,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.2968242157285668,0.649752428099951,0.6516562491407386,-0.8106353510414523,0.1676563076945231,2.396290450691546,4.074670683192764,-0.16033384194871647,-0.4357658380965806,0.10178516775528054,-0.03734047683495927,0.43540672618143733,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.34023261916482,3173.440673828125,14227.0,3.0,10.149794489306746,5.414431492290709,-75.30401946124617,POINT (-75.30401946124617 5.414431492290709),-1,0.016495344605761898
