LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.3516109794701965,-75.29504510227181,-1,3470.900146484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.29504510227181 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.14232130549897,39.70878024911011,75.86742265133687,3.649303234176651,15.35104165717961,13.739990304444207,15.958238338604087,0.2848071272047355,0.20054928143598028,15.051565001821505
5.360585338444555,-75.29504510227181,1,3185.666259765625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7715000000000001,PENSILVANIA,POINT (-75.29504510227181 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.519403733049344,40.559237495560865,75.31564862995111,2.6824019396159335,15.142002696357022,12.843123484363787,15.751221838036358,0.6563529596137329,1.1172031746432918,14.357093190602834
5.369559697418914,-75.29504510227181,-1,3211.778564453125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.29504510227181 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.944120260384775,41.41627551948801,74.77312079889501,1.7506478147090279,14.99658725396607,11.962271067522455,15.605390912258741,1.626834270494527,2.106315798300343,13.700155491317808
5.378534056393273,-75.29504510227181,-1,3410.19091796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7406666666666667,PENSILVANIA,POINT (-75.29504510227181 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.413175011758963,42.27949413044807,74.2400418650495,0.9622249796401138,14.916656153054786,11.101245801306671,15.522470140793223,1.653091888264787,2.0151372993438987,12.991946086844703
5.387508415367632,-75.29504510227181,-1,3521.5126953125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.7404999999999999,PENSILVANIA,POINT (-75.29504510227181 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.923271214172345,43.148522388172985,73.71661681673123,0.8823874356248692,14.903263073046519,10.26503816744232,15.503468987077095,0.9476386047331591,1.0671042424526151,12.097586453003673
5.396482774341991,-75.29504510227181,-1,3484.53369140625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.859,PENSILVANIA,POINT (-75.29504510227181 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.471183585327573,44.023016241215906,73.20305273926505,1.6195554317347074,14.956586762149714,9.460231488020746,15.548621791295211,0.3927671123264998,0.18425702300483252,11.22070202310297
5.40545713331635,-75.29504510227181,-1,3581.723388671875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.29504510227181 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.05381271277057,44.902656357966826,72.69955861250384,2.5414432004633456,15.075919303190343,8.69554897776482,15.65737354086738,1.1841176572424592,0.7459348430443145,10.365728668723213
5.414431492290709,-75.29504510227181,-1,3530.324462890625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-1.096,PENSILVANIA,POINT (-75.29504510227181 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.668222849610764,45.78714613692984,72.2063450897537,3.505214518500865,15.259712186414848,7.982530001969804,15.494646829064848,2.15444303479694,1.7436713152182928,9.538560101758783
5.32468790254712,-75.28607074329746,-1,3264.95361328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.352918081765097,37.7710290991987,76.77172633757496,5.381964274811253,15.430628681426441,15.24892579714126,16.01277527113018,2.377269411985236,2.1850299721031687,16.726789959514004
5.3516109794701965,-75.28607074329746,-1,3552.228515625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.216495443462254,40.242920669034,75.04463696276075,3.573243799997241,14.388646616532315,13.349232291615408,14.994934778376384,0.4177132094442949,0.6852867242162481,14.372411595821735
5.360585338444555,-75.28607074329746,-1,3660.130859375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.614617171823195,41.082314518151826,74.48678078421952,2.5779731196735103,14.165427568628758,12.424196011200856,14.774441654256844,1.0936154055516805,1.554768710712938,13.643424280193424
